id,region_code,date,price_type,predicted_index,predicted_price,prediction_accuracies
1739,2900000000,2025-05-25,매매,101.03624273289317,32442.726076949537,
1740,2900000000,2025-06-01,매매,101.09113039236111,32460.350498176587,
1741,2900000000,2025-06-08,매매,101.162656648005,32483.317570747753,
1742,2900000000,2025-06-15,매매,101.20129000120814,32495.722736077558,
1743,2900000000,2025-06-22,매매,101.20008563071075,32495.336012847503,
1744,2900000000,2025-06-29,매매,101.20015795004421,32495.359234577278,
1745,2900000000,2025-07-06,매매,101.23605098416006,32506.88448375909,
1746,2900000000,2025-07-13,매매,101.29109606461043,32524.559452845737,
1747,2900000000,2025-07-20,매매,101.3202641521866,32533.925322456744,
1748,2900000000,2025-07-27,매매,101.31200523497303,32531.27338507661,
1749,2900000000,2025-08-03,매매,101.30864242346767,32530.19358668381,
1750,2900000000,2025-08-10,매매,101.35433651079371,32544.865952939297,
1751,2900000000,2025-08-17,매매,101.4320369091243,32569.815542026587,
1752,2900000000,2025-08-24,매매,101.47153400813949,32582.498056038625,
1753,2900000000,2025-08-31,매매,101.42960908374312,32569.035967572174,
1754,2900000000,2025-09-07,매매,101.3543157010381,32544.859270929133,
1755,2900000000,2025-09-14,매매,101.3555207007138,32545.246196188262,
1756,2900000000,2025-09-21,매매,101.50491010460358,32593.21511682606,
1757,2900000000,2025-09-28,매매,101.76659754171486,32677.24292318882,
1758,2900000000,2025-10-05,매매,102.0274366542554,32760.998332628173,
1759,2900000000,2025-10-12,매매,102.19270942694612,32814.06740118566,
1760,2900000000,2025-10-19,매매,102.252454541299,32833.25155062509,
1761,2900000000,2025-10-26,매매,102.26473330614904,32837.19426062517,
1762,2900000000,2025-11-02,매매,102.2890786762706,32845.01155620873,
1763,2900000000,2025-11-09,매매,102.3410235863832,32861.6910609517,
1764,2900000000,2025-11-16,매매,102.39984045316434,32880.57715020118,
1765,2900000000,2025-11-23,매매,102.44354980545513,32894.612218262046,
1766,2900000000,2025-11-30,매매,102.47035788237095,32903.22028871781,
1767,2900000000,2025-12-07,매매,102.49404217597514,32910.82531270665,
1768,2900000000,2025-12-14,매매,102.52803805892006,32921.741386862755,
1769,2900000000,2025-12-21,매매,102.57353425109294,32936.35020900701,
1770,2900000000,2025-12-28,매매,102.61601706412023,32949.99143544955,
1771,2900000000,2026-01-04,매매,102.63238075094637,32955.24581343263,
1772,2900000000,2026-01-11,매매,102.61032432201786,32948.16349660644,
1773,2900000000,2026-01-18,매매,102.56894636559726,32934.87703949494,
1774,2900000000,2026-01-25,매매,102.55606678133688,32930.741406450376,
1775,2900000000,2026-02-01,매매,102.6116010472165,32948.57345292284,
1776,2900000000,2026-02-08,매매,102.72499894522382,32984.98550510574,
1777,2900000000,2026-02-15,매매,102.83389072886946,33019.950644478406,
1778,2900000000,2026-02-22,매매,102.87618963009724,33033.532816862986,
1779,2900000000,2026-03-01,매매,102.84832581002507,33024.58574739952,
1780,2900000000,2026-03-08,매매,102.80777384007604,33011.56451445032,
1781,2900000000,2026-03-15,매매,102.81439118540389,33013.689343284226,
1782,2900000000,2026-03-22,매매,102.87314699757512,33032.55582790538,
1783,2900000000,2026-03-29,매매,102.94012034413497,33054.06096188629,
1784,2900000000,2026-04-05,매매,102.98096237283573,33067.17533266776,
1785,2900000000,2026-04-12,매매,103.010570770819,33076.68258590052,
1786,2900000000,2026-04-19,매매,103.06741849315613,33094.936383092456,
1787,2900000000,2026-04-26,매매,103.15689347655996,33123.6667901107,
1788,2900000000,2026-05-03,매매,103.23652883376964,33149.2376942745,
1789,2900000000,2026-05-10,매매,103.26400624350545,33158.06068742281,
1790,2900000000,2026-05-17,매매,103.24969720996565,33153.46605837683,
1791,2900000000,2026-05-24,매매,103.24767323634734,33152.81616067765,
1792,2900000000,2026-05-31,매매,103.29385168710485,33167.644055976016,
1793,2900000000,2026-06-07,매매,103.36557130238157,33190.67321630335,
1794,2900000000,2026-06-14,매매,103.41146080648512,33205.40833086392,
1795,2900000000,2026-06-21,매매,103.41435875754837,33206.338862621495,
1796,2900000000,2026-06-28,매매,103.40972514032266,33204.8510086561,
1797,2900000000,2026-07-05,매매,103.43796237023264,33213.91797997611,
1798,2900000000,2026-07-12,매매,103.4919910264171,33231.266575346315,
1799,2900000000,2026-07-19,매매,103.52741640269176,33242.64165964838,
1800,2900000000,2026-07-26,매매,103.52307243379659,33241.246811729055,
1801,2900000000,2026-08-02,매매,103.51373658107929,33238.24907048087,
1802,2900000000,2026-08-09,매매,103.5488289900821,33249.51723902974,
1803,2900000000,2026-08-16,매매,103.62435243229629,33273.767807755066,
1804,2900000000,2026-08-23,매매,103.67496352341861,33290.019023371606,
1805,2900000000,2026-08-30,매매,103.64603042971316,33280.728610265825,
1806,2900000000,2026-09-06,매매,103.56839007118265,33255.79829995153,
1807,2900000000,2026-09-13,매매,103.54730749428319,33249.02868690135,
1808,2900000000,2026-09-20,매매,103.66866438879178,33287.99637195769,
1809,2900000000,2026-09-27,매매,103.91660075647981,33367.60871148898,
1810,2900000000,2026-10-04,매매,104.18546353169081,33453.94051810138,
1811,2900000000,2026-10-11,매매,104.37034570563041,33513.3061631748,
1812,2900000000,2026-10-18,매매,104.44495741699251,33537.263975226975,
1813,2900000000,2026-10-25,매매,104.45960771254443,33541.96818346633,
1814,2900000000,2026-11-01,매매,104.4783047581984,33547.97180270427,
1815,2900000000,2026-11-08,매매,104.52532803961878,33563.07097303262,
1816,2900000000,2026-11-15,매매,104.58403383690221,33581.92139787898,
1817,2900000000,2026-11-22,매매,104.63032063085704,33596.784082165716,
1818,2900000000,2026-11-29,매매,104.65848398906648,33605.82733329107,
1819,2900000000,2026-12-06,매매,104.68062631545986,33612.93723178349,
1820,2900000000,2026-12-13,매매,104.71134134940911,33622.79982569937,
1821,2900000000,2026-12-20,매매,104.7545133786049,33636.662359375405,
1822,2900000000,2026-12-27,매매,104.79826565945577,33650.71121179204,
1823,2900000000,2027-01-03,매매,104.81992202632938,33657.665068737806,
1824,2900000000,2027-01-10,매매,104.8034876457968,33652.38799101362,
1825,2900000000,2027-01-17,매매,104.76166055269722,33638.957316165455,
1826,2900000000,2027-01-24,매매,104.73896982547444,33631.671326228934,
1827,2900000000,2027-01-31,매매,104.78033480651389,33644.95361694702,
1828,2900000000,2027-02-07,매매,104.88600874242572,33678.885505777485,
1829,2900000000,2027-02-14,매매,105.00027690612929,33715.577000176694,
1830,2900000000,2027-02-21,매매,105.05596829841092,33733.45949991902,
1831,2900000000,2027-02-28,매매,105.03673301615015,33727.283052967716,
1832,2900000000,2027-03-07,매매,104.99222612905835,33712.991896572734,
1833,2900000000,2027-03-14,매매,104.98719171514394,33711.37534683608,
1834,2900000000,2027-03-21,매매,105.03815616127498,33727.74002470582,
1835,2900000000,2027-03-28,매매,105.10637655532385,33749.64558549394,
1836,2900000000,2027-04-04,매매,105.15133675544251,33764.08230065041,
1837,2900000000,2027-04-11,매매,105.1791169580548,33773.00252055699,
1838,2900000000,2027-04-18,매매,105.22823021399154,33788.772781465406,
1839,2900000000,2027-04-25,매매,105.31304174315017,33816.005753854675,
1840,2900000000,2027-05-02,매매,105.39751103740214,33843.12883465425,
1841,2900000000,2027-05-09,매매,105.43446301037027,33854.99410898138,
1842,2900000000,2027-05-16,매매,105.42331069236496,33851.41310093533,
1843,2900000000,2027-05-23,매매,105.41413154590974,33848.46567805012,
1844,2900000000,2027-05-30,매매,105.45072909195352,33860.217145932045,
1845,2900000000,2027-06-06,매매,105.52075267465919,33882.70171039326,
1846,2900000000,2027-06-13,매매,105.57323833459812,33899.5548498441,
1847,2900000000,2027-06-20,매매,105.58146225993721,33902.19555133732,
1848,2900000000,2027-06-27,매매,105.57351895679164,33899.6449575986,
1849,2900000000,2027-07-04,매매,105.59378762343522,33906.15322415796,
1850,2900000000,2027-07-11,매매,105.64513930254401,33922.64224249292,
1851,2900000000,2027-07-18,매매,105.68598725362214,33935.7585149491,
1852,2900000000,2027-07-25,매매,105.68673781825112,33935.99952116629,
1853,2900000000,2027-08-01,매매,105.6731616051012,33931.64020066435,
1854,2900000000,2027-08-08,매매,105.69749896638069,33939.454924609636,
1855,2900000000,2027-08-15,매매,105.76848911504224,33962.249853289606,
1856,2900000000,2027-08-22,매매,105.82818761704067,33981.41903550731,
1857,2900000000,2027-08-29,매매,105.81320429679056,33976.607893075154,
1858,2900000000,2027-09-05,매매,105.73679935999075,33952.07427653841,
1859,2900000000,2027-09-12,매매,105.69635915244794,33939.088930485166,
1860,2900000000,2027-09-19,매매,105.78908551124772,33968.86335377411,
1861,3000000000,2024-10-06,매매,91.7564849002764,38891.29530075194,
1862,3000000000,2024-10-13,매매,91.92179153490302,38961.36107484327,
1863,3000000000,2024-10-20,매매,91.95874809662165,38977.025238053764,
1864,3000000000,2024-10-27,매매,91.92021527981422,38960.69297381264,
1865,3000000000,2024-11-03,매매,91.89579878281984,38950.34395928958,
1866,3000000000,2024-11-10,매매,91.91954039489241,38960.4069215645,
1867,3000000000,2024-11-17,매매,91.96610296312095,38980.1426230019,
1868,3000000000,2024-11-24,매매,91.99593031345442,38992.78504594475,
1869,3000000000,2024-12-01,매매,91.99471357916889,38992.269329018,
1870,3000000000,2024-12-08,매매,91.97885429618849,38985.54731848851,
1871,3000000000,2024-12-15,매매,91.97583919620382,38984.26935820056,
1872,3000000000,2024-12-22,매매,91.99928535962952,38994.20709357098,
1873,3000000000,2024-12-29,매매,92.03317413114603,39008.570963567305,
1874,3000000000,2025-01-05,매매,92.03800866032891,39010.62009505154,
1875,3000000000,2025-01-12,매매,91.98441329514911,38987.90351892916,
1876,3000000000,2025-01-19,매매,91.89316623666592,38949.22814573182,
1877,3000000000,2025-01-26,매매,91.83777498604753,38925.75037751501,
1878,3000000000,2025-02-02,매매,91.88847590923929,38947.24013464786,
1879,3000000000,2025-02-09,매매,92.03993375539993,39011.43605308405,
1880,3000000000,2025-02-16,매매,92.19965777782863,39079.13561818454,
1881,3000000000,2025-02-23,매매,92.2639120602671,39106.3700123025,
1882,3000000000,2025-03-02,매매,92.2129228098067,39084.7580466853,
1883,3000000000,2025-03-09,매매,92.12535840372841,39047.643578118565,
1884,3000000000,2025-03-16,매매,92.09246867801481,39033.70315705211,
1885,3000000000,2025-03-23,매매,92.12293909687627,39046.61814675737,
1886,3000000000,2025-03-30,매매,92.14238334561861,39054.859657104695,
1887,3000000000,2025-04-06,매매,92.08531363828848,39030.67046935501,
1888,3000000000,2025-04-13,매매,91.97229940313302,38982.76900498008,
1889,3000000000,2025-04-20,매매,91.88443114292738,38945.52574681762,
1890,3000000000,2025-04-27,매매,91.86907594395684,38939.01739399423,
1891,3000000000,2025-05-04,매매,91.89036590361282,38948.04121513147,
1892,3000000000,2025-05-11,매매,91.88061869751897,38943.90982898513,
1893,3000000000,2025-05-18,매매,91.82594963102186,38920.738160941546,
1894,3000000000,2025-05-25,매매,91.78065757072989,38901.54096857407,
1895,3000000000,2025-06-01,매매,91.79591504773612,38908.00790161361,
1896,3000000000,2025-06-08,매매,91.85458814527054,38932.87669170404,
1897,3000000000,2025-06-15,매매,91.89389901469224,38949.538736167386,
1898,3000000000,2025-06-22,매매,91.88542218716897,38945.945804258765,
1899,3000000000,2025-06-29,매매,91.86941023244658,38939.159083296996,
1900,3000000000,2025-07-06,매매,91.89917496759823,38951.774966584046,
1901,3000000000,2025-07-13,매매,91.96714743247674,38980.58532485772,
1902,3000000000,2025-07-20,매매,92.00994735759731,38998.72621733549,
1903,3000000000,2025-07-27,매매,91.99018814578001,38990.35120882757,
1904,3000000000,2025-08-03,매매,91.95154552861567,38973.9724053352,
1905,3000000000,2025-08-10,매매,91.97065602000009,38982.07245150177,
1906,3000000000,2025-08-17,매매,92.05695032777008,39018.6485846209,
1907,3000000000,2025-08-24,매매,92.12399700820119,39047.066546037095,
1908,3000000000,2025-08-31,매매,92.07936695698275,39028.14994844609,
1909,3000000000,2025-09-07,매매,91.93971710836831,38968.9588895572,
1910,3000000000,2025-09-14,매매,91.83925572273616,38926.37799274986,
1911,3000000000,2025-09-21,매매,91.91198191993556,38957.20323648557,
1912,3000000000,2025-09-28,매매,92.16533465362971,39064.5876463402,
1913,3000000000,2025-10-05,매매,92.47206297696745,39194.59547971566,
1914,3000000000,2025-10-12,매매,92.68261446083538,39283.838435611564,
1915,3000000000,2025-10-19,매매,92.74260534434542,39309.26577372808,
1916,3000000000,2025-10-26,매매,92.71013941990877,39295.50498226086,
1917,3000000000,2025-11-02,매매,92.67854896580111,39282.115261842504,
1918,3000000000,2025-11-09,매매,92.69422515078833,39288.75966567063,
1919,3000000000,2025-11-16,매매,92.73981079870778,39308.081296143275,
1920,3000000000,2025-11-23,매매,92.77460402008857,39322.828520262156,
1921,3000000000,2025-11-30,매매,92.77836667782276,39324.423335421154,
1922,3000000000,2025-12-07,매매,92.76300792336524,39317.91347559263,
1923,3000000000,2025-12-14,매매,92.75593319493805,39314.9148281103,
1924,3000000000,2025-12-21,매매,92.77482101463379,39322.920494131315,
1925,3000000000,2025-12-28,매매,92.80928795997357,39337.529425050816,
1926,3000000000,2026-01-04,매매,92.82227726825052,39343.034987131796,
1927,3000000000,2026-01-11,매매,92.7793295994107,39324.8314729808,
1928,3000000000,2026-01-18,매매,92.6904300047678,39287.151080242,
1929,3000000000,2026-01-25,매매,92.62225098154954,39258.25317152001,
1930,3000000000,2026-02-01,매매,92.65146078076766,39270.63384334176,
1931,3000000000,2026-02-08,매매,92.7896926932455,39329.22390522138,
1932,3000000000,2026-02-15,매매,92.95658722719672,39399.96271579191,
1933,3000000000,2026-02-22,매매,93.04254154751577,39436.39474408437,
1934,3000000000,2026-03-01,매매,93.0084318957263,39421.93725324008,
1935,3000000000,2026-03-08,매매,92.91944812347266,39384.22118153732,
1936,3000000000,2026-03-15,매매,92.87298732924897,39364.52861735481,
1937,3000000000,2026-03-22,매매,92.89602010691972,39374.29113778008,
1938,3000000000,2026-03-29,매매,92.9238635089108,39386.09265753303,
1939,3000000000,2026-04-05,매매,92.88168165820424,39368.21373797826,
1940,3000000000,2026-04-12,매매,92.7732519579637,39322.25544417472,
1941,3000000000,2026-04-19,매매,92.67516597934063,39280.68137163218,
1942,3000000000,2026-04-26,매매,92.64715693101698,39268.80964212301,
1943,3000000000,2026-05-03,매매,92.66712569925865,39277.2734718275,
1944,3000000000,2026-05-10,매매,92.66621405148821,39276.88706684818,
1945,3000000000,2026-05-17,매매,92.6168649581545,39255.97028735568,
1946,3000000000,2026-05-24,매매,92.56476826126288,39233.888926837055,
1947,3000000000,2026-05-31,매매,92.56814412283893,39235.31979714111,
1948,3000000000,2026-06-07,매매,92.62325926331913,39258.68053514548,
1949,3000000000,2026-06-14,매매,92.67000258966914,39278.49285152175,
1950,3000000000,2026-06-21,매매,92.66872548326695,39277.95154566994,
1951,3000000000,2026-06-28,매매,92.64926442351714,39269.70290992045,
1952,3000000000,2026-07-05,매매,92.66902944981216,39278.08038291434,
1953,3000000000,2026-07-12,매매,92.73398597052581,39305.61242309144,
1954,3000000000,2026-07-19,매매,92.78590082298128,39327.61670823309,
1955,3000000000,2026-07-26,매매,92.77636050741948,39323.57301333589,
1956,3000000000,2026-08-02,매매,92.73499786072966,39306.04131616394,
1957,3000000000,2026-08-09,매매,92.74000231831656,39308.16247237479,
1958,3000000000,2026-08-16,매매,92.81839913700328,39341.391228135195,
1959,3000000000,2026-08-23,매매,92.89718599181151,39374.78530201994,
1960,3000000000,2026-08-30,매매,92.87531848936179,39365.51668742353,
1961,3000000000,2026-09-06,매매,92.74508580634254,39310.31712590354,
1962,3000000000,2026-09-13,매매,92.625674423936,39259.70420911089,
1963,3000000000,2026-09-20,매매,92.66222002012448,39275.194183196676,
1964,3000000000,2026-09-27,매매,92.88970267232362,39371.613471839766,
1965,3000000000,2026-10-04,매매,93.19904321231486,39502.728502045735,
1966,3000000000,2026-10-11,매매,93.4343638231715,39602.469935876004,
1967,3000000000,2026-10-18,매매,93.51947524621455,39638.54469931787,
1968,3000000000,2026-10-25,매매,93.49628840533694,39628.71687868325,
1969,3000000000,2026-11-01,매매,93.45903814746117,39612.92823136693,
1970,3000000000,2026-11-08,매매,93.46596576299892,39615.86452455538,
